alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35310589,2026-02-16 15:03:28.339,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309967,2026-02-16 15:03:28.364,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309908,2026-02-16 15:03:28.371,172.31.33.46,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309925,2026-02-16 15:03:28.371,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310012,2026-02-16 15:03:28.377,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310460,2026-02-16 15:03:28.377,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309983,2026-02-16 15:03:28.398,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309984,2026-02-16 15:03:28.399,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310400,2026-02-16 15:03:28.399,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309898,2026-02-16 15:03:28.400,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310006,2026-02-16 15:03:28.400,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310031,2026-02-16 15:03:28.400,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309515,2026-02-16 15:03:28.401,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309971,2026-02-16 15:03:28.401,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310043,2026-02-16 15:03:28.401,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310417,2026-02-16 15:03:28.401,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309876,2026-02-16 15:03:28.404,172.31.53.202,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.284,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309941,2026-02-16 15:03:28.407,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309858,2026-02-16 15:03:28.408,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310034,2026-02-16 15:03:28.408,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309879,2026-02-16 15:03:28.409,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309976,2026-02-16 15:03:28.409,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310053,2026-02-16 15:03:28.409,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310389,2026-02-16 15:03:28.410,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310395,2026-02-16 15:03:28.411,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310556,2026-02-16 15:03:28.411,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309396,2026-02-16 15:03:28.516,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309313,2026-02-16 15:03:28.521,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309831,2026-02-16 15:03:28.521,172.31.34.169,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2543,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35309869,2026-02-16 15:03:29.266,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310601,2026-02-16 15:03:29.266,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311108,2026-02-16 15:03:29.277,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35310467,2026-02-16 15:03:29.284,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311117,2026-02-16 15:03:29.686,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35310038,2026-02-16 15:03:29.929,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35308941,2026-02-16 15:03:36.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35309671,2026-02-16 15:03:37.315,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309764,2026-02-16 15:03:37.458,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309749,2026-02-16 15:03:37.761,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309746,2026-02-16 15:03:37.816,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309759,2026-02-16 15:03:37.869,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309590,2026-02-16 15:03:37.952,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309624,2026-02-16 15:03:38.122,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309619,2026-02-16 15:03:38.327,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311302,2026-02-16 15:03:38.369,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310838,2026-02-16 15:03:38.409,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310634,2026-02-16 15:03:38.501,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310883,2026-02-16 15:03:38.554,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310826,2026-02-16 15:03:38.649,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310665,2026-02-16 15:03:38.742,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310760,2026-02-16 15:03:38.785,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310979,2026-02-16 15:03:38.833,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310645,2026-02-16 15:03:38.907,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310705,2026-02-16 15:03:39.100,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310597,2026-02-16 15:03:39.796,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35309815,2026-02-16 15:03:42.226,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309793,2026-02-16 15:03:42.227,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309778,2026-02-16 15:03:42.229,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309652,2026-02-16 15:03:42.230,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309669,2026-02-16 15:03:42.231,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309635,2026-02-16 15:03:42.233,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310253,2026-02-16 15:03:42.234,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310186,2026-02-16 15:03:42.235,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310880,2026-02-16 15:03:42.235,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309610,2026-02-16 15:03:42.236,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310127,2026-02-16 15:03:42.236,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35308682,2026-02-16 15:03:46.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35310001,2026-02-16 15:03:47.594,172.31.46.37,1588,Jnx Dom Alarm Set,CLEARED,POWER_ISSUE,0.2542,5,"[""1009"", ""1489"", ""1514"", ""1338"", ""1807""]"
35309380,2026-02-16 15:03:51.929,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35308714,2026-02-16 15:04:06.412,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35309643,2026-02-16 15:04:06.699,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309616,2026-02-16 15:04:06.955,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310299,2026-02-16 15:04:07.037,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310229,2026-02-16 15:04:07.081,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310168,2026-02-16 15:04:07.122,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309573,2026-02-16 15:04:07.177,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310980,2026-02-16 15:04:07.222,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310302,2026-02-16 15:04:07.350,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310692,2026-02-16 15:04:07.599,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310920,2026-02-16 15:04:07.608,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310210,2026-02-16 15:04:07.611,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310800,2026-02-16 15:04:07.615,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310657,2026-02-16 15:04:07.658,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310731,2026-02-16 15:04:07.723,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310937,2026-02-16 15:04:07.766,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310073,2026-02-16 15:04:07.809,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310114,2026-02-16 15:04:07.856,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310923,2026-02-16 15:04:07.903,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311482,2026-02-16 15:04:07.949,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310693,2026-02-16 15:04:07.993,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310216,2026-02-16 15:04:08.035,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310337,2026-02-16 15:04:08.082,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310353,2026-02-16 15:04:08.124,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310361,2026-02-16 15:04:08.165,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310824,2026-02-16 15:04:08.214,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310973,2026-02-16 15:04:08.262,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310218,2026-02-16 15:04:08.308,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311357,2026-02-16 15:04:08.350,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310797,2026-02-16 15:04:08.399,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311446,2026-02-16 15:04:08.502,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310382,2026-02-16 15:04:08.548,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310371,2026-02-16 15:04:08.589,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310682,2026-02-16 15:04:11.711,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310709,2026-02-16 15:04:11.712,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309670,2026-02-16 15:04:11.713,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309668,2026-02-16 15:04:11.714,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310890,2026-02-16 15:04:11.714,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309634,2026-02-16 15:04:11.716,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310762,2026-02-16 15:04:11.717,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309776,2026-02-16 15:04:11.719,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310779,2026-02-16 15:04:11.719,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310860,2026-02-16 15:04:11.741,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35308762,2026-02-16 15:04:21.709,172.31.53.234,1487,Mpls Tunnel Down,WARNING,CONFIGURATION_ERROR,0.3159,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310564,2026-02-16 15:04:26.412,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35310480,2026-02-16 15:04:29.473,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35309402,2026-02-16 15:04:33.690,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35310650,2026-02-16 15:04:36.660,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309806,2026-02-16 15:04:36.828,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309587,2026-02-16 15:04:36.890,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309622,2026-02-16 15:04:37.098,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309605,2026-02-16 15:04:37.185,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309724,2026-02-16 15:04:37.349,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309661,2026-02-16 15:04:37.434,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309563,2026-02-16 15:04:37.522,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309606,2026-02-16 15:04:37.661,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309666,2026-02-16 15:04:37.705,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309628,2026-02-16 15:04:37.786,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311411,2026-02-16 15:04:37.968,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310969,2026-02-16 15:04:38.014,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309700,2026-02-16 15:04:38.055,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311389,2026-02-16 15:04:38.100,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311511,2026-02-16 15:04:38.215,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311487,2026-02-16 15:04:38.300,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309753,2026-02-16 15:04:38.384,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35310807,2026-02-16 15:04:41.567,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309786,2026-02-16 15:04:41.568,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35309667,2026-02-16 15:04:41.577,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
